Id,Predicted
1668,0.12804733
1669,0.14792018
1670,0.13025199
1671,0.11261937
1672,0.2575096
1673,0.4361221
1674,0.02783446
1675,0.10612633
1676,0.1999889
1677,0.12200016
1678,0.40205854
1679,0.24081753
1680,0.5856558
1681,0.47579697
1682,0.10376177
1683,0.11076872
1684,0.17471026
1685,0.10056314
1686,0.025105784
1687,0.090213716
1688,0.121295966
1689,0.26645288
1690,0.17270507
1691,0.14322746
1692,0.58849484
1693,0.32334644
1694,0.16208982
1695,0.26563945
1696,0.5263443
1697,0.071693115
1698,0.20135278
1699,0.0308245
1700,0.49591678
1701,0.14550687
1702,0.23484719
1703,0.26923114
1704,0.3899954
1705,0.19897486
1706,0.24993266
1707,0.21326058
1708,0.12174856
1709,0.31276128
1710,0.17020896
1711,0.32555237
1712,0.31338608
1713,0.021527177
1714,0.44786766
1715,0.06745933
1716,0.2881623
1717,0.032209244
1718,0.035056975
1719,0.37409654
1720,0.12131744
1721,0.29588047
1722,0.10949414
1723,0.44739872
1724,0.15457402
1725,0.19722903
1726,0.37442952
1727,0.3837548
1728,0.018502995
1729,0.12224747
1730,0.16596118
1731,0.067356035
1732,0.0951305
1733,0.14345384
1734,0.55147755
1735,0.50071526
1736,0.07698204
1737,0.4938755
1738,0.1422721
1739,0.19687542
1740,0.21098898
1741,0.10486311
1742,0.13187766
1743,0.40394884
1744,0.16199832
1745,0.13745986
1746,0.3765175
1747,0.030732844
1748,0.32358372
1749,0.23433436
1750,0.18933001
1751,0.19959494
1752,0.14503898
1753,0.2912953
1754,0.18915875
1755,0.12778561
1756,0.12695971
1757,0.20922707
1758,0.07345684
1759,0.07921902
1760,0.1556782
1761,0.25028208
1762,0.16381706
1763,0.33698785
1764,0.17055765
1765,0.05369839
1766,0.07184248
1767,0.23830417
1768,0.08254958
1769,0.09415964
1770,0.24745043
1771,0.26366037
1772,0.09955805
1773,0.18127869
1774,0.8322761
1775,0.07793899
1776,0.33798403
1777,0.07225665
1778,0.23357326
1779,0.18532632
1780,0.22207679
1781,0.2631683
1782,0.09721957
1783,0.5634759
1784,0.62401253
1785,0.13395989
1786,0.0783085
1787,0.042408813
1788,0.25242642
1789,0.05015402
1790,0.40252218
1791,0.15449172
1792,0.26893115
1793,0.24949142
1794,0.10059439
1795,0.69030833
1796,0.3294599
1797,0.16122203
1798,0.44797558
1799,0.14601745
1800,0.34587565
1801,0.07008974
1802,0.4448537
1803,0.16977198
1804,0.14811784
1805,0.0925897
1806,0.25439516
1807,0.56251264
1808,0.15416351
1809,0.1020915
1810,0.3366742
1811,0.1840326
1812,0.09152218
1813,0.051597923
1814,0.14186223
1815,0.2637339
1816,0.1788734
1817,0.069174275
1818,0.09822712
1819,0.622471
1820,0.03379461
1821,0.11067336
1822,0.39580256
1823,0.3476612
1824,0.17596145
1825,0.12608045
1826,0.12297882
1827,0.25435576
1828,0.15328072
1829,0.023653848
1830,0.08376935
1831,0.13292283
1832,0.22447716
1833,0.1141443
1834,0.032565303
1835,0.600027
1836,0.0119341975
1837,0.1958885
1838,0.23730645
1839,0.3102271
1840,0.12717271
1841,0.23845623
1842,0.42066386
1843,0.2554597
1844,0.086054705
1845,0.25468805
1846,0.6420343
1847,0.11398259
1848,0.13519555
1849,0.33130464
1850,0.20242956
1851,0.11705935
1852,0.47220188
1853,0.21271065
1854,0.3591864
1855,0.05519931
1856,0.56675327
1857,0.13372241
1858,0.03136761
1859,0.10113262
1860,0.1324352
1861,0.21990715
1862,0.60565275
1863,0.18415923
1864,0.16742752
1865,0.077287585
1866,0.6142327
1867,0.30940533
1868,0.007524153
1869,0.18062808
1870,0.43002298
1871,0.06359429
1872,0.25339928
1873,0.553396
1874,0.19883122
1875,0.14874624
1876,0.09787559
1877,0.09504479
1878,0.29656726
1879,0.6165197
1880,0.078812
1881,0.27830416
1882,0.2593224
1883,0.2509924
1884,0.2838796
1885,0.17117848
1886,0.32739568
1887,0.2831499
1888,0.28083444
1889,0.41236746
1890,0.27270657
1891,0.11365748
1892,0.16154131
1893,0.21595216
1894,0.09163742
1895,0.013735136
1896,0.10949423
1897,0.28629068
1898,0.3119267
1899,0.3786643
1900,0.06749929
1901,0.37021577
1902,0.08790643
1903,0.21806677
1904,0.48276225
1905,0.0731332
1906,0.11744073
1907,0.34133434
1908,0.09525495
1909,0.16906188
1910,0.22591285
1911,0.08533754
1912,0.41648138
1913,0.020542242
1914,0.1302798
1915,0.17984277
1916,0.08313771
1917,0.14357582
1918,0.1383791
1919,0.4463925
1920,0.6694843
1921,0.2695232
1922,0.21773551
1923,0.06962695
1924,0.13708472
1925,0.27373123
1926,0.17527868
1927,0.39197966
1928,0.17013624
1929,0.04865228
1930,0.3012032
1931,0.10909066
1932,0.12147163
1933,0.111620165
1934,0.30785474
1935,0.3661587
1936,0.27069452
1937,0.30660284
1938,0.29645595
1939,0.17181142
1940,0.31165802
1941,0.441433
1942,0.17494203
1943,0.07325329
1944,0.11989747
1945,0.30834112
1946,0.15703376
1947,0.008287647
1948,0.07279661
1949,0.2172633
1950,0.37794164
1951,0.29834458
1952,0.055234812
1953,0.04017273
1954,0.1387607
1955,0.04834408
1956,0.18300408
1957,0.48000368
1958,0.12236665
1959,0.1576975
1960,0.27832097
1961,0.18127272
1962,0.08231735
1963,0.13400719
1964,0.15081361
1965,0.2350108
1966,0.20304686
1967,0.21722043
1968,0.04532439
1969,0.4809096
1970,0.20124187
1971,0.2501514
1972,0.28794563
1973,0.2773757
1974,0.19464721
1975,0.28210923
1976,0.06471426
1977,0.11943405
1978,0.18996333
1979,0.30516148
1980,0.45827308
1981,0.315142
1982,0.38202968
1983,0.011190608
1984,0.1996675
1985,0.36538395
1986,0.090375856
1987,0.13122028
1988,0.61519367
1989,0.12280475
1990,0.022792209
1991,0.10614794
1992,0.2448231
1993,0.2831456
1994,0.32799843
1995,0.31748843
1996,0.15759775
1997,0.5933359
1998,0.095462
1999,0.23768732
2000,0.25857955
2001,0.12703104
2002,0.13167274
2003,0.21601875
2004,0.48419693
2005,0.17675622
2006,0.2608435
2007,0.22227517
2008,0.1434526
2009,0.16303462
2010,0.13780545
2011,0.2854672
2012,0.21602735
2013,0.13226514
2014,0.67245495
2015,0.6006881
2016,0.15018436
2017,0.29206645
2018,0.55321413
2019,0.06739143
2020,0.31696075
2021,0.33956635
2022,0.2666511
2023,0.4359997
2024,0.3240697
2025,0.32569844
2026,0.2709196
2027,0.10859816
2028,0.59505105
2029,0.107694246
2030,0.5359093
2031,0.15159428
2032,0.03830537
2033,0.33035517
2034,0.16140461
2035,0.0776505
2036,0.096061155
2037,0.18048303
2038,0.07422581
2039,0.09828021
2040,0.558532
2041,0.16161095
2042,0.59068227
2043,0.198741
2044,0.19777693
2045,0.2551907
2046,0.54397106
2047,0.32344064
2048,0.37976864
2049,0.4108611
2050,0.054923825
2051,0.07687059
2052,0.04950778
2053,0.0790018
2054,0.2695418
2055,0.12132552
2056,0.04796728
2057,0.26779214
2058,0.025822207
2059,0.29803848
2060,0.27905625
2061,0.32018244
2062,0.1645446
2063,0.17843342
2064,0.29023924
2065,0.5105299
2066,0.10974157
2067,0.039166942
2068,0.100649975
2069,0.1802548
2070,0.26270574
2071,0.099750675
2072,0.09955531
2073,0.61167747
2074,0.37889507
2075,0.54630136
2076,0.35897315
2077,0.15944813
2078,0.08382539
2079,0.30116785
2080,0.45203054
2081,0.17685474
2082,0.17403363
2083,0.1664207
2084,0.37181437
2085,0.32522762
2086,0.19518326
2087,0.34992942
2088,0.22593069
2089,0.012843715
2090,0.5280281
2091,0.07257288
2092,0.43674463
2093,0.12806107
2094,0.64930844
2095,0.20989409
2096,0.47570378
2097,0.059286967
2098,0.14490022
2099,0.023465032
2100,0.010927283
2101,0.102729216
2102,0.28552574
2103,0.23619781
2104,0.2733673
2105,0.1942847
2106,0.24735063
2107,0.18015411
2108,0.0366972
2109,0.1328328
2110,0.25931332
2111,0.07924967
2112,0.19834703
2113,0.19714582
2114,0.45884058
2115,0.019903561
2116,0.12046275
2117,0.18178153
2118,0.4322009
2119,0.27097914
2120,0.30285642
2121,0.06420995
2122,0.22854966
2123,0.6215565
2124,0.16724291
2125,0.3473301
2126,0.15283571
2127,0.67727536
2128,0.43018362
2129,0.12511808
2130,0.07541081
2131,0.18036072
2132,0.39033696
2133,0.028824324
2134,0.09267344
2135,0.21372028
2136,0.31349942
2137,0.31020382
2138,0.27476436
2139,0.3645237
2140,0.27154046
2141,0.070394285
2142,0.16643757
2143,0.11865803
2144,0.060407147
2145,0.07627645
2146,0.06405418
2147,0.0514416
2148,0.06083355
2149,0.57988214
2150,0.05532967
2151,0.04486897
2152,0.3214578
2153,0.16206606
2154,0.044478606
2155,0.063522734
2156,0.22331429
2157,0.0666088
2158,0.27873933
2159,0.21517347
2160,0.0900227
2161,0.062307462
2162,0.17394216
2163,0.277032
2164,0.24390253
2165,0.21715857
2166,0.113083646
2167,0.114910476
2168,0.14878806
2169,0.076257855
2170,0.09470112
2171,0.17591129
2172,0.30863824
2173,0.05487778
2174,0.16025707
2175,0.13694195
2176,0.52004874
2177,0.14090537
2178,0.18379623
2179,0.3874606
2180,0.1819779
2181,0.4203186
2182,0.40679976
2183,0.19332297
2184,0.18637133
2185,0.5944588
2186,0.1478104
2187,0.29927105
2188,0.09226135
2189,0.30720997
2190,0.37171587
2191,0.32909203
2192,0.086569756
2193,0.18487948
2194,0.16405715
2195,0.5487861
2196,0.11389489
2197,0.26690862
2198,0.14891635
2199,0.030426519
2200,0.1886891
2201,0.39852566
2202,0.29307562
2203,0.10938544
2204,0.034964263
2205,0.55141795
2206,0.34631482
2207,0.08682376
2208,0.18011719
2209,0.26382378
2210,0.19620736
2211,0.35907814
2212,0.04605538
2213,0.0858607
2214,0.06375707
2215,0.32608443
2216,0.73759556
2217,0.07029611
2218,0.2207865
2219,0.42029503
2220,0.13266972
2221,0.071461156
2222,0.22753406
2223,0.2832694
2224,0.16796729
2225,0.058218334
2226,0.09931817
2227,0.33073625
2228,0.32287002
2229,0.12500212
2230,0.18775442
2231,0.5070961
2232,0.35074863
2233,0.03835302
2234,0.14317846
2235,0.49131724
2236,0.21393128
2237,0.05342509
2238,0.23252173
2239,0.1718744
2240,0.36284256
2241,0.3708336
2242,0.4227887
2243,0.054443005
2244,0.33027512
2245,0.006683474
2246,0.05107088
2247,0.20864373
2248,0.16905095
2249,0.125887
2250,0.26007164
2251,0.31740844
2252,0.16324522
2253,0.13594818
2254,0.07261143
2255,0.006425292
2256,0.22887792
2257,0.16984767
2258,0.4747855
2259,0.076290965
2260,0.15979603
2261,0.06856422
2262,0.06961863
2263,0.14588296
2264,0.11510607
2265,0.31862283
2266,0.09062677
2267,0.049106937
2268,0.099137455
2269,0.4993169
2270,0.42949387
2271,0.24236219
2272,0.18837139
2273,0.06437347
2274,0.1782239
2275,0.26394522
2276,0.32450315
2277,0.16880162
2278,0.03770198
2279,0.109490514
2280,0.16295539
2281,0.18507783
2282,0.21608874
2283,0.17424163
2284,0.6132228
2285,0.24033418
2286,0.08754232
2287,0.023800194
2288,0.32718292
2289,0.21949878
2290,0.08186823
2291,0.39470008
2292,0.27203682
2293,0.13978301
2294,0.07065494
2295,0.25686988
2296,0.03671433
2297,0.22116089
2298,0.19825412
2299,0.10934802
2300,0.20322461
2301,0.06586861
2302,0.09434382
2303,0.12982182
2304,0.046814874
2305,0.09677861
2306,0.15296857
2307,0.2983232
2308,0.26100656
2309,0.18943518
2310,0.10330155
2311,0.08653038
2312,0.2140343
2313,0.09499124
2314,0.47180828
2315,0.07138654
2316,0.36315313
2317,0.15971296
2318,0.05176184
2319,0.60948503
2320,0.31225842
2321,0.29422557
2322,0.15607111
2323,0.08597263
2324,0.119296916
2325,0.10241089
2326,0.08317823
2327,0.17661604
2328,0.0733027
2329,0.41563067
2330,0.2299474
2331,0.33853891
2332,0.5106148
2333,0.1389892
2334,0.22179818
2335,0.062173575
2336,0.07437975
2337,0.4014378
2338,0.19266711
2339,0.1966727
2340,0.047876388
2341,0.18767388
2342,0.45150554
2343,0.10311524
2344,0.37153697
2345,0.34912196
2346,0.10861602
2347,0.022867376
2348,0.45430908
2349,0.20129487
2350,0.14581758
2351,0.27631587
2352,0.29558513
2353,0.19271806
2354,0.18483502
2355,0.22622848
2356,0.34190926
2357,0.1197343
2358,0.10228603
2359,0.111759745
2360,0.11817539
2361,0.049664006
2362,0.30626512
2363,0.50885594
2364,0.117656775
2365,0.38964507
2366,0.081233114
2367,0.08572105
2368,0.3413992
2369,0.101974726
2370,0.6644247
2371,0.121059224
2372,0.028315011
2373,0.5465065
2374,0.21735767
2375,0.079744495
2376,0.22069852
2377,0.518915
2378,0.4546907
2379,0.035803214
2380,0.3450033
2381,0.13466728
2382,0.27910683
2383,0.39840487
2384,0.08791371
2385,0.13428873
2386,0.10758041
2387,0.25136328
2388,0.5809889
2389,0.08305194
2390,0.44895858
2391,0.061977983
2392,0.25321665
2393,0.23009545
2394,0.09435845
2395,0.14351691
2396,0.06151402
2397,0.011009977
2398,0.12215576
2399,0.26469997
2400,0.57739174
2401,0.50541574
2402,0.34082395
2403,0.19092797
2404,0.6337093
2405,0.05965523
2406,0.078614414
2407,0.14717886
2408,0.1666949
2409,0.20883305
2410,0.23921473
2411,0.17602639
2412,0.26187083
2413,0.14585483
2414,0.08468511
2415,0.23479702
2416,0.15070653
2417,0.12795469
2418,0.38510436
2419,0.094751135
2420,0.08234736
2421,0.43290034
2422,0.12462677
2423,0.5039293
2424,0.19340491
2425,0.26525086
2426,0.041401446
2427,0.050668377
2428,0.06495112
2429,0.087967865
2430,0.28083146
2431,0.2303986
2432,0.09292806
2433,0.36032456
2434,0.22239836
2435,0.49620175
2436,0.07531637
2437,0.15232773
2438,0.019061118
2439,0.28432664
2440,0.12007513
2441,0.11497206
2442,0.05054557
2443,0.14667712
2444,0.114871174
2445,0.07832068
2446,0.32695392
2447,0.15103962
2448,0.49134895
2449,0.34001082
2450,0.45120716
2451,0.10832373
2452,0.18399005
2453,0.04891465
2454,0.25608775
2455,0.34525993
2456,0.24519594
2457,0.070191
2458,0.15401067
2459,0.023169735
2460,0.1332947
2461,0.12539898
2462,0.120065615
2463,0.07971762
2464,0.2585793
2465,0.2620995
2466,0.32341725
2467,0.074039765
2468,0.2763408
2469,0.06712369
2470,0.5586683
2471,0.25045392
2472,0.36514297
2473,0.063266434
2474,0.55434483
2475,0.15115164
2476,0.44382092
2477,0.26584652
2478,0.22793788
2479,0.15952016
2480,0.25686973
2481,0.19385983
2482,0.6383691
2483,0.57954746
2484,0.18493699
2485,0.1239141
2486,0.08506159
2487,0.1980664
2488,0.16011424
2489,0.11348574
2490,0.02358872
2491,0.2045758
2492,0.064216435
2493,0.17494188
2494,0.07415119
2495,0.56573623
2496,0.056477796
2497,0.10559407
2498,0.097844966
2499,0.23815717
2500,0.18322764
2501,0.22708893
2502,0.29611355
2503,0.20715338
2504,0.100044936
2505,0.028816296
2506,0.11364398
2507,0.21043831
2508,0.20392889
2509,0.20979597
2510,0.081074215
2511,0.6400621
2512,0.33769253
2513,0.3425064
2514,0.28401384
2515,0.1730012
2516,0.07089332
2517,0.062325194
2518,0.20611279
2519,0.0819464
2520,0.047620777
2521,0.25844458
2522,0.22505243
2523,0.1495645
2524,0.24457866
2525,0.14488435
2526,0.5768847
2527,0.42442438
2528,0.25861737
2529,0.29882836
2530,0.34648314
2531,0.14911972
2532,0.11520485
2533,0.5304067
2534,0.14217502
2535,0.04978917
2536,0.27544942
2537,0.45404142
2538,0.27075332
2539,0.2652206
2540,0.06853442
2541,0.16010754
2542,0.12562196
2543,0.0651725
2544,0.07529416
2545,0.09985144
2546,0.16236804
2547,0.521586
2548,0.17097285
2549,0.08306675
2550,0.24302329
2551,0.11843795
2552,0.140044
2553,0.37840018
2554,0.053651866
2555,0.11531319
2556,0.1841844
2557,0.28824276
2558,0.23119344
2559,0.4550179
2560,0.09104695
2561,0.40938258
2562,0.1712866
2563,0.019212201
2564,0.5055678
2565,0.041961078
2566,0.52779984
2567,0.20924135
2568,0.46629697
2569,0.22398159
2570,0.13603671
2571,0.14022814
2572,0.33865696
2573,0.4169807
2574,0.13072841
2575,0.25191352
2576,0.07954171
2577,0.16726422
2578,0.32808053
2579,0.025195554
2580,0.12500092
2581,0.09933564
2582,0.1641122
2583,0.09218905
2584,0.09958114
2585,0.060148884
2586,0.102948815
2587,0.03942852
2588,0.16333424
2589,0.0992819
2590,0.7205804
2591,0.15933868
2592,0.23322637
2593,0.31565738
2594,0.1897888
2595,0.07939981
2596,0.11789958
2597,0.1253574
2598,0.15305515
2599,0.19602239
2600,0.18348257
2601,0.12879527
2602,0.1683612
2603,0.07117824
2604,0.28589332
2605,0.17313182
2606,0.11913733
2607,0.62038743
2608,0.22638765
2609,0.112746544
2610,0.37799928
2611,0.19531001
2612,0.1394993
2613,0.13443257
2614,0.17422894
2615,0.13881913
2616,0.11913248
2617,0.075049326
2618,0.3654828
2619,0.21487367
2620,0.12234097
2621,0.27791107
2622,0.08361999
2623,0.48390538
2624,0.39255288
2625,0.31975254
2626,0.22120316
2627,0.2706475
2628,0.69382864
2629,0.12894647
2630,0.42618042
2631,0.08242195
2632,0.28243488
2633,0.23665357
2634,0.37881392
2635,0.3227612
2636,0.043095175
2637,0.057913024
2638,0.03285873
2639,0.23058498
2640,0.036955886
2641,0.24430059
2642,0.307378
2643,0.12117732
2644,0.20842877
2645,0.29165116
2646,0.17857449
2647,0.12011702
2648,0.4230933
2649,0.15377896
2650,0.38108426
2651,0.3680252
2652,0.09137066
2653,0.20992781
2654,0.10197608
2655,0.36890137
2656,0.23496361
2657,0.18402208
2658,0.22611691
2659,0.46855912
2660,0.53128463
2661,0.17861414
2662,0.041950528
2663,0.1704352
2664,0.3536986
2665,0.04271279
2666,0.097517475
2667,0.17127177
2668,0.051952448
2669,0.46196082
2670,0.30333203
2671,0.07850422
2672,0.024092503
2673,0.13732079
2674,0.115550965
2675,0.12771595
2676,0.14355995
2677,0.12558113
2678,0.25205973
2679,0.3869886
2680,0.10803881
2681,0.65626
2682,0.36320996
2683,0.3105411
2684,0.19457375
2685,0.40694895
2686,0.14900921
2687,0.0767295
2688,0.56593823
2689,0.19384663
2690,0.04735533
2691,0.075580895
2692,0.53859395
2693,0.5733212
2694,0.14499497
2695,0.39910448
2696,0.29728863
2697,0.02797386
2698,0.44946462
2699,0.0713223
2700,0.124657765
2701,0.61550987
2702,0.086056314
2703,0.16278309
2704,0.0843177
2705,0.34073582
2706,0.07029034
2707,0.3151835
2708,0.26499197
2709,0.18415876
2710,0.5728265
2711,0.029932344
2712,0.27389902
2713,0.31451797
2714,0.29627314
2715,0.2477529
2716,0.33480373
2717,0.19157422
2718,0.17326804
2719,0.03945243
2720,0.19562216
2721,0.7002675
2722,0.31345078
2723,0.34053132
2724,0.528776
2725,0.48714727
2726,0.086869135
2727,0.3157342
2728,0.42666736
2729,0.14762649
2730,0.18465503
2731,0.31767857
2732,0.050183658
2733,0.15017124
2734,0.10186271
2735,0.09580931
2736,0.2694615
2737,0.48730665
2738,0.532926
2739,0.076217726
2740,0.5688734
2741,0.15125607
2742,0.65179056
2743,0.15206467
2744,0.27103493
2745,0.32048282
2746,0.13175306
2747,0.14213058
2748,0.34086344
2749,0.23808919
2750,0.03396727
2751,0.122977264
2752,0.13612582
2753,0.3952741
2754,0.07348966
2755,0.17119846
2756,0.03791537
2757,0.18230861
2758,0.35076517
2759,0.34595543
2760,0.19412506
2761,0.13176799
2762,0.20950006
2763,0.10591175
2764,0.13755354
2765,0.18978459
2766,0.42455924
2767,0.17451762
2768,0.42815396
2769,0.17426233
2770,0.14150979
2771,0.12303774
2772,0.17101789
2773,0.061626174
2774,0.19979903
2775,0.09399822
2776,0.19368273
2777,0.10222547
2778,0.46920723
2779,0.0966466
2780,0.25832012
2781,0.13810584
2782,0.17263333
2783,0.5955825
2784,0.021038314
2785,0.12116988
2786,0.53963614
2787,0.1273643
2788,0.12633419
2789,0.22012347
2790,0.4660927
2791,0.25761837
2792,0.07601589
2793,0.16923991
2794,0.102170736
2795,0.10701508
2796,0.25862113
2797,0.5372476
2798,0.14638999
2799,0.33812222
2800,0.06786161
2801,0.4505244
2802,0.63354176
2803,0.2365015
2804,0.015021061
2805,0.074496105
2806,0.056847252
2807,0.55586284
2808,0.090454206
2809,0.26147094
2810,0.2452845
2811,0.088115744
2812,0.51011
2813,0.29929134
2814,0.047428533
2815,0.5749695
2816,0.10137546
2817,0.25638998
2818,0.24035344
2819,0.5448036
2820,0.2385163
2821,0.075249374
2822,0.34190324
2823,0.61031646
2824,0.064156026
2825,0.5186803
2826,0.39416647
2827,0.110823706
2828,0.21939509
2829,0.08704082
2830,0.010069185
2831,0.4510767
2832,0.2821166
2833,0.1346592
2834,0.36904275
2835,0.13220634
2836,0.2590499
2837,0.2934414
2838,0.22925875
2839,0.08118585
2840,0.07992712
2841,0.5179633
2842,0.27703017
2843,0.30010787
2844,0.29253495
2845,0.10020405
2846,0.1240394
2847,0.18252912
2848,0.06338098
2849,0.3907339
2850,0.03496013
2851,0.13016796
2852,0.3574464
2853,0.527409
2854,0.14063348
2855,0.20232004
2856,0.20661804
2857,0.18062809
2858,0.10155293
2859,0.25114712
2860,0.28522685
2861,0.1353505
2862,0.2312698
2863,0.1808563
2864,0.30633932
2865,0.0570381
2866,0.29841796
2867,0.2102499
2868,0.06009992
2869,0.1455275
2870,0.3366303
2871,0.09778353
2872,0.20617096
2873,0.2941247
2874,0.23664786
2875,0.26118633
2876,0.059236288
2877,0.16127154
2878,0.045334075
2879,0.4725993
2880,0.24498111
2881,0.49896818
2882,0.1406938
2883,0.35048857
2884,0.2555618
2885,0.2709602
2886,0.44381195
2887,0.23459753
2888,0.08383682
2889,0.1297875
2890,0.054491274
2891,0.13643046
2892,0.009372659
2893,0.27300885
2894,0.16176957
2895,0.45553136
2896,0.5538732
2897,0.19310445
